row_id,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
14530,Resort Hotel,0,2B,2017,January,3,19,0,1,1,0.0,43,BB,,Corporate,Corporate,0,0,2,A,D,0,No Deposit,,135.0,0,Transient,35.0,1,0,Check-Out,2017-01-20
14531,Resort Hotel,0,2,2017,March,13,30,0,1,1,0.0,0,N/A,,Corporate,Corporate,0,0,3,A,A,0,No Deposit,,135.0,0,Transient,35.0,1,0,Check-Out,2017-03-31
14532,Resort Hotel,0,29,2015,October,43,22,1,3,2,unknown,44,BB,,Direct,Direct,0,0,0,D,D,2,No Deposit,,317.0,0,Transient-Party,56.0,0,1,Check-Out,2015-10-26
14533,Resort Hotel,0,4,2016,March,12,18,0,1,2O,0.0,0,BB,PRT,,Direct,0,0,1,A,D,0,N Deposit,,,0,Transient,45.0,0,1,Check-Out,2016-03-19
14534,Resort Hotel,0,1,2015,October,42,14,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,314.0,,0,Transient,37.6,0,0,Check-Out,2015-10-15
14535,Resort Hotel,1,2,2015,October,42,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,,,0,Transient,47.0,0,0,Canceled,2015-10-12
14536,RESORT hotel,0,0,2015,November,47,16,1,2,1,0.0,0,BB,,Offline TA/TO,TA/TO,0,1,1,A,A,0,No Deposit,314.0,,0,Group,4713.93,0,0,Check-Out,19-Nov-2015
14537,Resrot Hotel,0,1,2015,December,51,17,0,1,1,0.0,0,BB,,unknown,TA/TO,0,1,2,A,D,0,No Deposiit,314.0,,0,Transient,26.0,0,0,Check-Out,18-Dec-2015
14538,Resort HHotel,0,6,2017,February,5,1,0,1,1,,0,BB, ,Corporate,TA/TO,0,1,3,A,A,0,No Deposit,NA,356.0,0,Transient-Party,35.0,0,1,Check-Out,02-Feb-2017
14539,Resort Hotel,0,6,2016,February,7,9,0,893,1,0.0,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,196.0,,0,Transient,25.0,0,0,Check-Out,2016-02-12
14540,Resort Hotel,0,0,2015,December,52,21,1,0,2,0.0,0,BB,,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,69.0,1,0,Check-Out,2015-12-22
14541,Resrot Hotel,0,14,2015,September,38,17,0,2,2,0.0,0,BB,NA,Direct,Direct,0,0,0,A,H,1,No Deposit,,,0,Transient,80.1,0,0,Check-Out,1442620800
14542,Resort Hotel,0,2,2015,December,51,17,0,2,2O,unknown,0,BB,,,Direct,0,0,1,A,D,0,No Deposit,,,0,Transient,43.0,0,1,Check-Out,2015-12-19
14543,Resort Hotel,0,27,2016,September,37,8,0,2,2,0.0,0,BB,,Direct,Direct,0,0,2,A,A,1,N Deposit,250.0,,0,Transient,88.29,0,1,Check-Out,2016-09-10
14544,Resort Hotel,0,17,2017,February,6,6,1,0,1,0.0,0,,,,Corporate,0,0,0,A,D,0,No Deposit,,490.0,0,Transient,36.0,0,0,Check-Out,2017-02-07
14545,Resort Hotel,0,2,2015,December,50,9,0,1,1O,NA,0,BB,,Corporate,Corporate,0,0,2,A,A,0,No Deposit,,86.0,0,Transient,46.0,1,0,Check-Out,2015-12-10
14546,Resort Hotel,0,0kg,2016,April,16,11,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,3,A,A,0,No Deposit,,86.0,0,Transient,65.4,1,0,Check-Out,2016-04-12
14547,Resort Hotel,0,0,2016,November,46,8,0,1,1,0.0,0,BB,,Direct,Direct,0,0,0,A,G,0,No Deposit,,,0,Transient,41.0,1,0,Check-Out,11/09/2016
14548,  Resort Hotel ,0,0,2016,November,47,16,0,1,1,0.0,0,BB,,Direct,Direct,0,0,1,A,D,0,No Deposit,,482.0,0,Transient,40.0,0,0,Check-Out,2016/11/17
14549,Resort Hotel,0,4,2016,April,15,4,1,2,1l,0.0,0,unknown,PRT,Direct,Direct,0,0,2,A,D,0,No Deposit,,207.0,0,Transient,45.0,1,0,Check-Out,2016-04-07
14550,Resort Hotel,0,3,2016,November,49,28,1,905,1,0.0,0,BB,PRT,N/A,Direct,0,0,3,A,D,0,No Deposit,,207.0,0,Transient,33.0,1,0,Check-Out,2016-11-30
14551,Resort Hotel,0,0,2015,December,49,1,0,2,1,0.0,0,BB,,Corporate,Direct,0,0,1,A,A,0,No Deposit,,,0,Transient,35.0,0,0,Check-Out,2015-12-03
14552,Resort Hotel,0,0,2016,January,4,19,0,1,1O,0.0,43,BB,,Corporate,Direct,0,0,2,A,D,0,No Deposit,NA,,0,Transient,38.0,0,0,Check-Out,2016-01-20
14553,Resort Hotle,0,10,2016,December,51,17,1,1,2,0.0,43,BB,,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,64.0,0,2,Check-Out,1482105600
14554,Resort Hotel,0,81,2016,December,53,31,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,  Transient ,202.5,0,1,Check-Out,01/02/2017
14555,Resort Hotel,0,69,2016,March,13,24,1,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,49.22,0,1,Check-Out,2016-03-28
14556,Resort Hotel,0,66,2016,December,53,30,1,2,2,0.0,2,BB,,Direct,Direct,0,0,0,G,G,2,No Deposit,,,0,Transient,197.67,1,1,Check-Out,2017-01-02
14557,Resort Hotel,0,10,2017,May,18,6,1,1,2,2.0,0,NA,PRT,Online TA,Direct,0,0,1,G,G,0,No Deposit,,,0,Transient,176.0,1,3,Check-Out,2017-05-08
14558,RESort hotel,0,2O,2017,May,19,8,1,0,2,NA,0,BB,,Online TA,Direct,0,0,1,G,G,0,No Deposit,240.0,,0,Transient,6910.25,1,3,Check-Out,2017/05/09
14559,Resort Hotel,0,12,2016,April,18,27,0,3,1S, ,0,Undefined,,Groups,Direct,0,0,0,A,F,1,No Deposit, ,,0,Transeint,0.0,0,0,Check-Out,2016-04-30
14560,Resrt Hotel,0,8,2016,November,47,19,0,1,2,unknown,0,BB,NA,Online TA,TA/TO,0,0,0,A,E,0,No Depsit,241.0,,0,Transinet,47.55,0,2,Check-Out,20-Nov-2016
14561,Resort Hotel,0,1,2016,December,51,11,1,0,2,0.0,0,NA,,NA,TA/TO,0,0,1,A,D,0,No Deposit,240.0,,0,Group,48.0,0,2,Check-Out,2016-12-12
14562,Resort Hotel,0,0,2017,February,5,4,0,1,2,0.0,0,BB,,Direct,TA/TO,0,0,2,A,D,0,No Deposit,unknown,,0,Transient,48.0,0,2,Check-Out,2017-02-05
14563,Resort Hotel,0,1B,2017,February,7,18,0,1,2,0.0,0,BB,,Direct,TA/TO,0,0,3,D,D,0,o Deposit,,,0,Transient,61.2,0,2,Check-Out,2017-02-19
14564,REsort hotel,0,2,2017,March,9,4,0,1,2€,0.0,0,BB, ,Direct,TA/TO,0,0,4,D,D,0,No Deposit,250.0,,0,Transient,68.0,0,2,Check-Out,2017/03/05
14565,Resort Hotel,0,0,2017,February,6,8,0,1,2,,0,BB,,unknown,Direct,0,0,0,F,F,0,No  Deposit,,,0,Transient,73.0,0,0,Check-Out,2017/02/09
14566,Resort Hotel,0,1,2015,September,36,5,1,1,2,2.0,0,BB,,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,240.0,,0,Transient,178.5,1,1,Check-Out,2015-09-07
14567,Resortt Hotel,0,95,2016,May,21,21,2,4,2,N/A,0,,N/A,Direct,Direct,0,0,0,D,D,0,No Depoist,NA,,0,Transient,70.0,1,0,Check-Out,2016/05/27
14568,RResort Hotel,0,181,2015,August,33,10,3,6,3,0.0,0,HB,NA, ,Direct,0,0,0,A,A,0,No Deposit, ,,3856,Transient,158.33,0,1,Check-Out,1439942400
14569,Resort Hotel,0,181B,2017,August,31,4,2,5,3,0.0,0,HB,PRT,Online TA,Direct,0,0,1,A,A,1,No Deposit,242.0,,0,Transient,230.84,0,2,Check-Out,2017-08-11
14570,Resort Hotel,0,O,2015,July,28,9,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,L,A,0,No Deposit,N/A,,0,Transient,82.0,0,0,Check-Out,2015-07-10
14571,Resort Hotel,0,0,2016,March,12,18,0,1,2O,0.0,0,BB,PRT,Direct,Direct,0,0,1,A,F,1,No Deposit,,,0,Transient,88.0,0,0,Check-Out,"March 19, 2016"
14572,Resort Hotel,0,43,2017,May,18,4,0,1,2,0.0,22,BB,PRT,Corporate,Corporate,0,0,0,A,I,2,No Deposit,,169.0,0,Transient-Party,67.0,1,1,Check-Out,2017-05-05
14573,Resort Hotel,0,1,2015,September,39,25,0,1,2,0.0,0,BB,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,106.2,0,1,Check-Out,2015-09-26
14574,Resort Hotel,0,5B,2015,October,44,28,0,1,1,0.0,0,BB,, ,Corporate,0,0,0,A,A,0,No Deposit,N/A,154.0,2754,  Transient ,37.0,0,0,Check-Out,2015-10-29
14575,Resort Hotel,0,1,2016,November,46,9,0,2,1,0.0,0,BB,,Corporate,Corporate,0,0,1,A,A,0,NoDeposit,,154.0,0,Transient,27.0,0,0,Check-Out,2016-11-11
14576,Resort Hotel,0,10,2016,February,7,9,0,2,2,0.0,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,339.0,,0,Transient,29.0,0,0,Check-Out,2016-02-11
14577,Resort Hotel,0,8,2016,February,7,11,0,1,2,0.0,0, ,,Offline TA/TO,TA/TO,0,0,0,A,D,0,  No Deposit ,196.0,,0,Transient,30.0,0,1,Check-Out,2016-02-12
14578,Resort Hotel,0,0j,2017,January,4,25,0,1,1,0.0,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit, ,,0,Transient,35.0,0,1,Check-Out,2017-01-26
14579,Resort Hotel,0,5,2016,May,20,9,1,3,1,0.0,0,BB,,,Corporate,0,0,1,A,A,0,No Deposit,,282.0,0,Transient,45.0,0,0,Check-Out,2016-05-13
14580,  Resort Hotel ,0,74,2017,July,28,9,2,4,2j,NA,0,BB, ,Direct,Direct,0,0,0,F,F,1,No Deposit,,,0,Transient,225.0,0,2,Check-Out,07/15/2017
14581,RESOrt hotel,1,49,2015,September,38,19,1,1,2,0.0,0,unknown,,Direct,Direct,0,0,0,E,F,0,No Deposit,,,0,Transient,1154.82,0,0,No-Show,2015/09/19
14582,Resort Hotel,0,50,2016,October,41,2,2,2,2,0.0,0,HB,,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,unknown,,0,Transient,119.0,0,1,Check-Out,2016-10-06
14583,Resort Hotel,0,166,2016,June,24,10,2,6,2O,0.0,0,BB,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,72.0,0,1,Check-Out,2016-06-18
14584,Resort Hotel,0,1,2016,May,21,20,1,2,2S,0.0,0,HB,,Direct,Direct,0,0,1,A,D,1,No Deposit,,,0,Transient,110.0,0,2,Check-Out,23/05/2016
14585,Resort Hotel,0,19,2017,July,28,10,1,4,2,1.0,0,N/A,PRT,Direct,Direct,0,0,2,D,D,3,No Deposit,,,0,Transient,245.5,0,3,Check-Out,07/15/2017
14586,Resort Hotel,0,327,2016,September,38,12,2,927,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,436.0,,0,Transient,68.4,0,1,Check-Out,2016-09-19
14587,RESORT HOtel,1,172,2017,June,24,14,2,5,2,0.0,0,,,Direct,TA/TO,0,1,1,E,E,0,No Deposit,,,0,Transient,113.4,0,1,Canceled,12-Jun-2017
14588,Resort Hotel,0,14O,2016,June,27,29,0,1,1j, ,0,BB,,unknown,TA/TO,0,0,0,A,A,0,No Deposit,146.0,,0,Transient,57.0,1,0,Check-Out,2016-06-30
14589,Resort Hotel,0,13l3,2017,July,27,3,3,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,NO Deposit, ,,0,Transient,151.88,1,0,Check-Out,2017-07-11
14590,Resort Hotel,0,8,2016,January,6,31,2,0,2O,0.0,0,BB,,Direct,Direct,0,0,0,A,D,0,  No Deposit ,250.0,,0,Transient,50.0,1,0,Check-Out,2016-02-02
14591,Resort Hotel,0,14,2015,July,28,6,1,4,2,0.0,0,,,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,,,0,Transient,58.95,0,0,Check-Out,2015-07-11
14592,Resort Hotel,0,0l,2016,April,14,1,0,2,1,0.0,41,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,75.0,0,0,Check-Out,2016-04-03
14593,  Resort Hotel ,0,6,2016,July,29,14,0,3,1,,0,BB,unknown,Direct,Direct,0,0,1,A,A,0,No Deposit,NA,,0,Transient,152.1,0,0,Check-Out,1468713600
14594,Resort Hotel,0,103,2015,July,28,5,2,3,2,1.0,0,HB,PRT,Direct,Undefined,0,0,0,A,A,0,No Deposit,,,0,Transient,112.7,1,2,Check-Out,2015-07-10
14595,Resort Hotel,0,22,2015,July,28,9,0,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,ransient-Party,134.67,0,3,Check-Out,07/12/2015
14596,Resort Hotel,0,22,2015,July,28,9,0,3,3,0.0,0,HB,,,Direct,0,0,0,E,E,1,No Deposit, ,,0,Traansient-Party,180.67,1,5,Check-Out,2015-07-12
14597,Resort Hotel,0,39,2016,August,36,30,0,2,2,0.0,0,HB,PRT,Direct,Direct,0,0,2,E,E,1,  No Deposit ,,,0,Transient,191.0,1,3,Check-Out,2016-09-01
14598,Resort Hotel,0,19,2016,July,31,28,1,3,2O,0.0,0,Undefined,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,unknown,,0,Trasnient,288.1,0,3,Check-Out,2016-08-01
14599,Resort Hotel,0,5,2016,March,11,8,0,2,1,0.0,0,BB,,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,94.0,0,Transient,27.0,0,0,Check-Out,10-Mar-2016
14600,Resort Hotel,0,139,2017,July,27,2,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,175.4,1,1,Check-Out,2017-07-07
14601,RResort Hotel,0,0,2016,March,12,16,0,1,1,0.0,0,BB,NA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,46.0,0,0,Check-Out,"March 17, 2016"
14602,Resort Hotel,0,37,2017,August,32,12,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,275.25,1,1,Check-Out,2017-08-13
14603,Resrot Hotel,0,38,2017,August,33,13,2,649,2,,0, ,,Direct,Direct,0,0,0,F,G,0,  No Deposit ,250.0,,0,Transient,367.0,1,0,Check-Out,15/08/2017
14604,Resort Hotel,0,1,2016,November,48,25,2,3,2,0.0,0,HB,,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,66.4,0,0,Check-Out,2016-11-30
14605,Resort Hotel,0,3,2017,January,4,27,2,2,2,N/A,0,HB,,,TA/TO,0,0,1,A,E,1,No Deposit,250.0,,0,Transient,77.0,0,0,Check-Out,"January 31, 2017"
14606,Resort Hotel,0,2,2017,May,19,11,0,3,2,0.0,0,HB,PRT,Direct,TA/TO,0,0,2,E,E,1,No Deposit,NA,,0,Transient,153.67,0,0,Check-Out,2017-05-14
14607,Resort Hotel,0,51,2015,July,30,20,1,4,2,NA,0,HB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NA,20.0,0,Transient,152.0,0,0,Check-Out,2015-07-25
14608,RESORT Hotel,0,1O,2016,February,6,3,0,1,1,0.0,0,BB,unknown,Corporate,Corporate,0,0,1,A,D,0,No Deposit,,20.0,0,TRANSIent,5253.37,0,0,Check-Out,04-Feb-2016
14609,Resort Hotel,0,1€,2016,February,6,4,0,1,1,,0,BB,PRT,Corporate,Corporate,0,0,1,A,D,1,NO Deposit,,20.0,0,Transient,30.0,0,0,Check-Out,05-Feb-2016
14610,Resort Hotel,0,1,2016,June,25,17,0,0,1,0.0,0,N/A,PRT,Corporate,Corporate,0,0,3,A,A,0,No Deposit,,20.0,0,Transient,0.0,0,0,Check-Out,2016-06-17
14611,Resort Hotel,0,0,2017,April,17,24,1,0,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,437.0,0,Transiient,72.0,1,0,Check-Out,2017-04-25
14612,Resort Hotel,0,147,2016,July,31,27,1,447,2,0.0,1,HB,,Direct,Direct,0,0,0,E,E,1,No Deposit,unknown,,0,Transient,165.0,0,4,Check-Out,2016-08-01
14613,Resort Hotel,0,105,2017,August,32,11,2,5,2,unknown,0,unknown,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,239.0,1,1,Check-Out,2017-08-18
14614,Resort Hotel,0,25,2015,July,30,24,2,6,2,0.0,0,BB,PRT,Direct,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,154.0,0,2,Check-Out,2015-08-01
14615,Resort Hotel,0,176,2016,August,34,20,2,3,2O,1.0,0,BB,,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,196.0,,0,Transient,143.0,0,1,Check-Out,2016-08-25
14616,Resort Hotel,0,0,2017,August,31,2,0,1,2€,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,H,1,No Depossit,,,0,Trnasient,180.0,0,0,Check-Out,2017-08-03
14617,Resort Hotel,0,4,2016,December,50,10,0,1,2,0.0,0,BB,,Direct,Direct,0,0,0,A,D,0,No Deposit,N/A,,0,Transient,61.0,0,0,Check-Out,2016-12-11
14618,Resort Hotel,0,126,2016,August,33,13,4,6,2,1.0,0,FB,N/A,Offline TA/TO,TA/TO,0,0,0,D,D,0,  No Deposit ,5.0,,0,TRansient,229.5,1,1,Check-Out,23/08/2016
14619,Resort Hotel,0,10€,2015,August,34,18,0,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,N/A,,0,Transient,216.5,0,1,Check-Out,2015-08-22
14620,Resort Hotel,0,155,2017,August,32,11,2,2,2O,1.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient-Party,251.0,0,1,Check-Out,08/15/2017
14621,Resort Hotel,0,155,2017,August,32,11,2,2,2,0.0,0,HB,PRT,unknown,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient-Party,225.5,0,1,Check-Out,2017-08-15
14622,Resort Hotel,0,159,2015,August,33,10,3,10,2,0.0,0,BB,, ,Direct,0,0,0,E,E,0,No eposit,,,0,Transient-Party,147.6,0,1,Check-Out,2015-08-23
14623,Resort Hotel,0,181,2016,August,33,7,4,8,2€,0.0,36,HB,PRT,Direct,Direct,0,0,1,E,E,0,No Deposit,,,0,Transient-Party,232.0,1,2,Check-Out,2016-08-19
14624,Resort Hotel,0,250,2017,August,32,6,4,10,2,,0,,PRT,NA,Direct,0,0,2,E,E,0,No Deposit,,,0,Transient,201.43,1,4,Check-Out,2017-08-20
14625,esort Hotel,0,7,2017,April,16,17,1,0,1,0.0,0,BB,NA,Online TA,TA/TO,0,0,0,A,D,0,N oDeposit,468.0,,0,Transient-Paryt,72.16,0,0,Check-Out,2017/04/18
14626,Rseort Hotel,0,33,2016,April,16,10,1,0,1,0.0,0,SC, ,Corporate,Direct,0,0,0,A,I,0,NO DEPOSit,,263.0,0,Transient-Party,6538.83,1,0,Check-Out,2016/04/11
14627,Resort Hotel,1,21,2016,July,31,27,1,4,2,0.0,0,HB,,Direct,Direct,0,1,0,A,A,0,No Deposit,,,0,Transient,209.0,0,0,Canceled,2016-07-08
14628,Resort Hotel,0,212,2016,August,35,21,4,10,2,,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,69.86,0,0,Check-Out,"September 04, 2016"
14629,Resort Hotel,0,3,2016,March,12,15,0,5,2,0.0,0,BB,,N/A,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,60.0,0,1,Check-Out,"March 20, 2016"
14630,Resort Hotel,0,63O,2015,September,36,1,0,4,2,NA,0,unknown,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient,142.5,0,1,Check-Out,2015-09-05
14631,Resort Hotel,0,184O,2016,September,36,3,4,6,2l,0.0,0,,,Direct,Direct,0,0,0,F,F,1,No Deposit,,,0,Transient,166.0,1,1,Check-Out,2016-09-13
14632,Resort Hotel,0,169,2015,September,36,1,2,8,2,N/A,36,HB,PRT,unknown,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,126.0,1,0,Check-Out,2015-09-11
14633,Resort Hotel,0,2,2016,May,19,4,0,1,1O,NA,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70.0,1,0,Check-Out,2016-05-05
14634,Resort Hotel,0,348,2016,September,37,10,4,10,2,,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,2.0,,0,Contract,64.9,0,0,Check-Out,1474675200
14635,esort Hotel,0,6,2015,November,48,24,0,2,2,0.0,0,BB,unknown,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,,,0,Transient,1277.65,0,0,Check-Out,11/26/2015
14636,Rsort Hotel,0,0,2016,February,6,4,0,1,2,0.0,0,BB,,Offline TA/TO,TA/TO,0,0,1,D,D,0,No Deposit,314.0,,0,Transient,46.4,0,0,Check-Out,05-Feb-2016
14637,Resort Hotel,0,2,2016,October,44,26,0,1,1O,0.0,0,BB,PRT, ,TA/TO,0,0,2,E,E,0,No deposit,314.0,,0,Tranisent,72.0,0,0,Check-Out,2016-10-27
14638,Resort Hotel,0,7O,2016,November,48,21,1,0,1,NA,0,BB,PRT,Online TA,TA/TO,0,0,3,A,D,0,No Deposit,,,0,Transient,34.4,0,0,Check-Out,2016/11/22
14639,Resort Hotel,0,7,2016,December,52,19,1,0,1,NA,0,BB,,Online TA,TA/TO,0,0,4,A,A,0,No Deposit,314.0,,0,Transient,34.4,0,1,Check-Out,2016-12-20
14640,Resort Hotel,0,6,2017,January,5,30,1,1,1,0.0,0,,PRT,unknown,TA/TO,0,0,5,A,A,0,No Deposit,314.0,,0,Group,34.4,0,0,Check-Out,2017-02-01
14641,Resort Hotel,0,2,2017,May,21,24,0,1,1,0.0,0,BB,,Online TA,TA/TO,0,0,6,A,A,0,No Deposit,175.0,,0,Transient,60.0,0,0,Check-Out,1495670400
14642,Resort Hotel,0,8,2016,October,43,18,0,2,1,0.0,0,,PRT,Online TA,Direct,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,62.0,1,0,Check-Out,2016-10-20
14643,Resort Hotel,0,6,2015,September,37,7,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient,109.0,0,0,Check-Out,2015-09-08
14644,Resort Hotel,1,152,2015,July,27,2,4,10,2S,N/A,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,D,D,0,  No Deposit ,243.0,,0,Contract,67.58,0,0,Canceled,2015-04-03
14645,Resort Hotel,0,250,2016,September,38,17,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,314.0,,0,Transient,70.4,0,3,Check-Out,2016-09-24
14646,Resort Hotel,0,151O,2016,September,38,11,2,1,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,160.4,1,1,Check-Out,2016-09-14
14647,Resort Hotel,0,17,2017,April,15,12,0,1,2,unknown,0,BB,ESP, ,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100.0,0,1,Check-Out,13/04/2017
14648,Resort Hotel,0,48,2016,September,39,21,0,3,2,0.0,0,unknown,,Direct,Direct,0,0,0,G,G,0,NO DEPosit,,,0,Transient,152.1,0,0,Check-Out,"September 24, 2016"
14649,Resort Hotel,0,165,2016,December,52,23,1,2,1O,0.0,0,,,Direct,Direct,0,0,1,E,E,1,No Deposit,,,0,  Transient-Party ,55.53,0,1,Check-Out,2016-12-26
14650,Rsort Hotel,0,266,2015,September,39,24,2,4,2,0.0,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,C,1,No eposit,201.0,,0,Transient-Party,36.0,0,0,Check-Out,09/30/2015
14651,Resort Hotel,0,266,2015,September,39,24,2,4,1,0.0,0,BB,NA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,201.0,,0,Transient-Party,34.0,0,0,Check-Out,"September 30, 2015"
14652,Resort Hotel,0,266O,2015,September,39,24,2,329,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,201.0,,0,Transient-Party,45.45,0,0,Check-Out,2015-09-30
14653,Resort Hotel,0,266O,2015,September,39,24,2,4,1,0.0,0,N/A,,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,201.0,,0,Transient-Party,34.0,0,0,Check-Out,2015-09-30
14654,Resort Hotel,0,40,2016,September,40,29,2,4,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,1,D,D,0,No Deposit,unknown,,0,GROup,65.33,0,2,Check-Out,2016-10-05
14655,Resort Hotel,0,266O,2015,September,39,24,2,4,1, ,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,201.0,,0,Transient-Party,35.67,0,0,Check-Out,2015-09-30
14656,Resort Hotel,0,152,2015,September,37,6,7,15,2,0.0,0,HB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,81.82,0,0,Check-Out,2015-09-28
14657,Resort Hotel,0,228O,2016,September,37,5,6,15,2,0.0,0,HB,unknown,,Direct,0,0,1,D,D,0,No deposit,,,6736,Transient,88.0,0,1,Check-Out,26-Sep-2016
14658,Resort Hotel,0,9,2015,October,44,28,0,2,2,0.0,0,BB,,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Trannsient,56.0,0,0,Check-Out,2015/10/30
14659,Resort Hotel,0,2O,2016,December,51,16,0,2,2,0.0,0,BB,,unknown,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,0,Check-Out,1482019200
14660,Resort Hotel,0,185,2015,July,28,6,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,110.0,0,0,Check-Out,2015-07-13
14661,Resort Hotel,0,5,2017,May,21,22,1,0,1,,0,unknown,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,,0,Transient,60.0,0,0,Check-Out,2017-05-23
14662,Resort Hotel,0,0,2016,January,2,6,0,1,2O,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deeposit,5.0,,0,Transient,30.0,0,0,Check-Out,2016-01-07
14663,Resort Hotel,0,255,2016,September,38,17,8,20,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,242.0,,0,Transient,68.15,0,2,Check-Out,2016-10-15
14664,Resort Hotel,0,4B1,2016,October,43,16,1,0,1,0.0,0,BB,,,Corporate,0,0,1,A,A,1,No Deposit,,135.0,0,Transient,48.0,1,0,Check-Out,2016-10-17
